Case #,Test Date,Test Name,Spark X Location [mm],Spark Y Location [mm],Spark Z Location [mm],Ignition?,Laser Energy Deposited [mJ],Ignition Delay (First Pressure Rise) [us],Upstream Photodiode [mJ],Downstream Photodiode [mJ],Fuel Valve to Laser Pulse [s],Mean Chamber Pressure [Bar],Oxygen Mass Flow [kg/s],Fuel Mass Flow [kg/s],O/F,Spark X Measured [mm],Spark Y Measured [mm],Spark Z Measured [mm],Camera Framerate [kHz],Camera Exposure [ns],Number of Frames,,,
138,11/4/21,GG_hotfire_138,0,0,6.4,1,14.22686392,145.5,27.45098648,4.428287196,0.071600988,4.216513192,0.006577358,0.002092411,3.14343,0.692801545,,7.059176346,500,200,256,,0.692801545,0.659176346
139,11/4/21,GG_hotfire_139,0,0,6.4,1,14.76899557,138.5,27.29646933,4.019538808,0.079601162,4.253118195,0.006566208,0.002089366,3.14268,0.422341023,,7.283198106,500,200,128,,0.422341023,0.883198106
140,11/4/21,GG_hotfire_140,0,0,6.4,1,17.35104745,133.5,30.91835081,4.168939995,0.078801072,4.263917797,0.006575943,0.00208824,3.14904,0.533436161,,6.79026991,500,200,128,,0.533436161,0.39026991
142,11/4/21,GG_hotfire_142,0,0,6.4,1,13.30690964,121.5,28.00059748,5.260148441,0.077201152,4.297868434,0.006559221,0.002083311,3.14846,0.604406978,,6.969959681,500,200,128,,0.604406978,0.569959681
143,11/4/21,GG_hotfire_143,0,0,6.4,1,13.71139171,116.5,26.97391902,4.516787796,0.077601203,4.152326194,0.006562003,0.002081968,3.15183,0.2778565,,7.540025349,500,200,128,,0.2778565,1.140025349
144,11/4/21,GG_hotfire_144,0,0,6.4,1,13.96793831,138,28.45936683,5.073057172,0.078001106,4.182888141,0.006570736,0.002083954,3.15301,1.090612228,,6.936746152,500,200,128,,1.090612228,0.536746152
145,11/4/21,GG_hotfire_145,3,0,6.4,1,8.464780687,137.5,27.07211188,7.800481361,0.078201176,4.241748817,0.006565615,0.002083874,3.15068,4.036910251,,6.328482288,500,200,128,,1.036910251,-0.071517712
146,11/4/21,GG_hotfire_146,3,0,6.4,1,14.06088272,143.5,29.40583077,5.470987347,0.078201194,4.186197212,0.006570655,0.002082937,3.15451,4.447707875,,6.141920287,500,200,128,,1.447707875,-0.258079713
147,11/4/21,GG_hotfire_147,3,0,6.4,1,12.85384012,152.5,30.27736563,6.634794512,0.078201203,4.231055397,0.006559633,0.002080402,3.15306,4.323668261,,6.158799702,500,200,128,,1.323668261,-0.241200298
148,11/4/21,GG_hotfire_148,3,0,6.4,1,12.56378458,140.5,29.72133215,6.546259073,0.078200978,4.209836683,0.006558721,0.002079934,3.15333,4.643107271,,6.229193346,500,200,128,,1.643107271,-0.170806654
150,,,3,0,6.4,1,,,,,,,,,,4.285924529,,6.156485333,500,200,128,,1.285924529,-0.243514667
151,,,3,0,6.4,1,,,,,,,,,,4.482446397,,6.320880593,500,200,128,,1.482446397,-0.079119407
152,11/4/21,GG_hotfire_152,3,0,6.4,1,11.52758157,134,27.01478253,5.883564217,0.076401185,4.27810783,0.006567525,0.002074385,3.16601,4.818459892,,6.168984029,500,200,128,,1.818459892,-0.231015971
153,11/4/21,GG_hotfire_153,3,0,6.4,1,11.33974648,162,28.36202466,6.647478819,0.076401149,4.2783078,0.006567275,0.002073233,3.16765,4.013936637,,6.177384156,500,200,128,,1.013936637,-0.222615844
154,11/4/21,GG_hotfire_154,3,0,6.4,1,11.59591387,157.5,29.61425761,7.091801985,0.076401099,4.264735317,0.006565443,0.002072193,3.16836,4.233849164,,6.084986507,500,200,128,,1.233849164,-0.315013493
155,11/4/21,GG_hotfire_155,3,0,6.4,1,13.3298785,137,29.16743387,5.807246956,0.076401213,4.316427531,0.006569655,0.002072998,3.16916,4.340523032,,6.308897902,500,200,128,,1.340523032,-0.091102098
156,11/4/21,GG_hotfire_156,3,0,6.4,1,7.063531641,144,25.1537888,7.742121117,0.076401194,4.389290687,0.006578949,0.002073713,3.17254,4.305998842,,6.147565988,500,200,128,,1.305998842,-0.252434012
157,11/4/21,GG_hotfire_157,6,0,6.4,1,13.50562397,324.5,29.71247336,5.961008217,0.076201112,4.304521957,0.006563423,0.002077597,3.15914,6.77318346,,6.093749562,500,200,128,,0.77318346,-0.306250438
158,11/4/21,GG_hotfire_158,6,0,6.4,1,9.824189581,292.5,29.08381491,7.929568684,0.076200798,4.355616066,0.006566123,0.002079501,3.15755,6.599908521,,6.129224621,500,200,128,,0.599908521,-0.270775379
